DIFF_TYPE,value_db1,value_db2,value_delta,AgLibraryFile_idx_filename_db1,AgLibraryFolder_pathFromRoot_db1,AgLibraryRootFolder_absolutePath_db1,IMAGE_LINK_db1
COLOR_LABELS,Red,,,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
COLOR_LABELS,Blue,,,Hermann_Hesse_2.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Hermann_Hesse_2.jpg
COLOR_LABELS,Blue,,,"Martin_Luther_King,_Jr..jpg",,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/Martin_Luther_King%2C_Jr..jpg
GPS_LOCATION,"(37.827544289161665, -122.48189497883833)","(37.827827756526666, -122.48773672802666)",515.2549666380297 meters,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
PARSED_CAPTURE_TIME,"Sun, 01 Jan 2006 00:00:00 GMT","Mon, 01 Jun 2020 01:45:58 GMT",454902358.0 seconds,1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1200px-Rathaus_and_Marienplatz_from_Peterskirche_-_August_2006.jpg
PARSED_CAPTURE_TIME,"Wed, 01 Jan 1969 00:00:00 GMT","Mon, 01 Jun 2020 01:46:41 GMT",1622512001.0 seconds,1920px-Aldrin_Apollo_11_original.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1920px-Aldrin_Apollo_11_original.jpg
PARSED_CAPTURE_TIME,"Mon, 01 Jan 2007 16:41:39 GMT","Mon, 01 Jan 2007 16:41:36 GMT",-3.0 seconds,GoldenGateBridge-001.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/GoldenGateBridge-001.jpg
REMOVED FROM KEYWORD,Ritchie,,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
REMOVED FROM KEYWORD,Andreas von Holst,,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
REMOVED FROM KEYWORD,Michael Breitkopf,,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
REMOVED FROM KEYWORD,Andreas Meurer,,,1_Live_Krone_2013_dth_1.jpg,,/Users/thad/Google Drive/src/lightroom/testdata/test_photos/,file:///Users/thad/Google%20Drive/src/lightroom/testdata/test_photos/1_Live_Krone_2013_dth_1.jpg
